tai,azi,ele
116.5,0.0,86.835
116.6,0.0,86.834
116.7,0.0,86.833
116.8,0.0,86.832
116.9,0.0,86.831
117.0,0.0,86.83
117.1,0.0,86.829
117.2,0.0,86.828
117.3,0.0,86.827
117.4,0.0,86.826
117.5,0.0,86.825
117.6,0.0,86.824
117.7,0.0,86.823
117.8,0.0,86.822
117.9,0.0,86.821
118.0,0.0,86.82
118.1,0.0,86.819
118.2,0.0,86.818
118.3,0.0,86.817
118.4,0.0,86.816
118.5,0.0,86.815
118.6,0.0,86.814
118.7,0.0,86.813
118.8,0.0,86.812
118.9,0.0,86.811
119.0,0.0,86.81
119.1,0.0,86.809
119.2,0.0,86.808
119.3,0.0,86.807
119.4,0.0,86.806
119.5,0.0,86.805
119.6,0.0,86.804
119.7,0.0,86.803
119.8,0.0,86.802
119.9,0.0,86.801
120.0,0.0,86.8
